countryCode,currencyCode,centAmountExcludingVAT,taxPercentage,flexible,minCentAmountExcludingVAT,maxCentAmountExcludingVAT
SE,SEK,0,0,false,0,null
SE,SEK,0,600000,false,0,null
SE,SEK,0,1200000,false,0,null
SE,SEK,0,2500000,false,0,null
SE,SEK,0,0,true,0,100
SE,SEK,0,600000,true,0,100
SE,SEK,0,1200000,true,0,100
SE,SEK,0,2500000,true,0,100
SE,SEK,0,0,true,0,null
SE,SEK,0,600000,true,0,null
SE,SEK,0,1200000,true,0,null
SE,SEK,0,2500000,true,0,null
SE,SEK,100,0,false,0,null
SE,SEK,100,600000,false,0,null
SE,SEK,100,1200000,false,0,null
SE,SEK,100,2500000,false,0,null
SE,SEK,100,0,true,0,100
SE,SEK,100,600000,true,0,100
SE,SEK,100,1200000,true,0,100
SE,SEK,100,2500000,true,0,100
SE,SEK,100,0,true,0,200
SE,SEK,100,600000,true,0,200
SE,SEK,100,1200000,true,0,200
SE,SEK,100,2500000,true,0,200
SE,SEK,100,0,true,0,null
SE,SEK,100,600000,true,0,null
SE,SEK,100,1200000,true,0,null
SE,SEK,100,2500000,true,0,null
SE,SEK,100,0,true,10,100
SE,SEK,100,600000,true,10,100
SE,SEK,100,1200000,true,10,100
SE,SEK,100,2500000,true,10,100
SE,SEK,100,0,true,10,200
SE,SEK,100,600000,true,10,200
SE,SEK,100,1200000,true,10,200
SE,SEK,100,2500000,true,10,200
SE,SEK,100,0,true,10,null
SE,SEK,100,600000,true,10,null
SE,SEK,100,1200000,true,10,null
SE,SEK,100,2500000,true,10,null
SE,SEK,100,0,true,100,100
SE,SEK,100,600000,true,100,100
SE,SEK,100,1200000,true,100,100
SE,SEK,100,2500000,true,100,100
SE,SEK,100,0,true,100,100
SE,SEK,100,600000,true,100,200
SE,SEK,100,1200000,true,100,200
SE,SEK,100,2500000,true,100,200
SE,SEK,100,0,true,100,100
SE,SEK,100,600000,true,100,null
SE,SEK,100,1200000,true,100,null
SE,SEK,100,2500000,true,100,null
